n c 
 1.2855e+06 1.0000e-05 
 1.2856e+06 1.0000e-05 
 1.2856e+06 1.0000e-05 
 1.2856e+06 1.0000e-05 
 1.2856e+06 1.0000e-05 
 1.2856e+06 1.0000e-05 
 1.2856e+06 1.0000e-05 
 1.2856e+06 1.0000e-05 
 1.2856e+06 1.0000e-05 
 1.2856e+06 1.0000e-05 
 1.2856e+06 1.0000e-05 
 1.2856e+06 1.0000e-05 
 1.2857e+06 1.0000e-05 
 1.2857e+06 1.0000e-05 
 1.2857e+06 1.0000e-05 
 1.2857e+06 1.0000e-05 
 1.2857e+06 1.0000e-05 
 1.2857e+06 1.0000e-05 
 1.2857e+06 1.0000e-05 
 1.2857e+06 1.0000e-05 
 1.2857e+06 1.0000e-05 
 1.2858e+06 1.0000e-05 
 1.2858e+06 1.0000e-05 
 1.2858e+06 1.0000e-05 
 1.2858e+06 1.0000e-05 
 1.2858e+06 1.0000e-05 
 1.2858e+06 1.0000e-05 
 1.2858e+06 1.0000e-05 
 1.2858e+06 1.0000e-05 
 1.2858e+06 1.0000e-05 
 1.2858e+06 1.0000e-05 
 1.2858e+06 1.0000e-05 
 1.2859e+06 1.0000e-05 
 1.2859e+06 1.0000e-05 
 1.2859e+06 1.0000e-05 
 1.2859e+06 1.0000e-05 
 1.2859e+06 1.0000e-05 
 1.2859e+06 1.0000e-05 
 1.2859e+06 1.0000e-05 
 1.2859e+06 1.0000e-05 
 1.2859e+06 1.0000e-05 
 1.2860e+06 1.0000e-05 
 1.2860e+06 1.0000e-05 
 1.2860e+06 1.0000e-05 
 1.2860e+06 1.0000e-05 
 1.2860e+06 1.0000e-05 
 1.2860e+06 1.0000e-05 
 1.2860e+06 1.0000e-05 
 1.2860e+06 1.0000e-05 
 1.2860e+06 1.0000e-05 
 1.2860e+06 1.0000e-05 
 1.2860e+06 1.0000e-05 
 1.2861e+06 1.0000e-05 
 1.2861e+06 1.0000e-05 
 1.2861e+06 1.0000e-05 
 1.2861e+06 1.0000e-05 
 1.2861e+06 1.0000e-05 
 1.2861e+06 1.0000e-05 
 1.2861e+06 1.0000e-05 
 1.2861e+06 1.0000e-05 
 1.2861e+06 1.0000e-05 
 1.2862e+06 1.0000e-05 
 1.2862e+06 1.0000e-05 
 1.2862e+06 1.0000e-05 
 1.2862e+06 1.0000e-05 
 1.2862e+06 1.0000e-05 
 1.2862e+06 1.0000e-05 
 1.2862e+06 1.0000e-05 
 1.2862e+06 1.0000e-05 
 1.2862e+06 1.0000e-05 
 1.2862e+06 1.0000e-05 
 1.2862e+06 1.0000e-05 
 1.2863e+06 1.0000e-05 
 1.2863e+06 1.0000e-05 
 1.2863e+06 1.0000e-05 
 1.2863e+06 1.0000e-05 
 1.2863e+06 1.0000e-05 
 1.2863e+06 1.0000e-05 
 1.2863e+06 1.0000e-05 
 1.2863e+06 1.0000e-05 
 1.2863e+06 1.0000e-05 
 1.2864e+06 1.0000e-05 
 1.2864e+06 1.0000e-05 
 1.2864e+06 1.0000e-05 
 1.2864e+06 1.0000e-05 
 1.2864e+06 1.0000e-05 
 1.2864e+06 1.0000e-05 
 1.2864e+06 1.0000e-05 
 1.2864e+06 1.0000e-05 
 1.2864e+06 1.0000e-05 
 1.2864e+06 1.0000e-05 
 1.2864e+06 1.0000e-05 
 1.2865e+06 1.0000e-05 
 1.2865e+06 1.0000e-05 
 1.2865e+06 1.0000e-05 
 1.2865e+06 1.0000e-05 
 1.2865e+06 1.0000e-05 
 1.2865e+06 1.0000e-05 
 1.2865e+06 1.0000e-05 
 1.2865e+06 1.0000e-05 
 1.2865e+06 1.0000e-05 
 1.2866e+06 1.0000e-05 
 1.2866e+06 1.0000e-05 
 1.2866e+06 1.0000e-05 
 1.2866e+06 1.0000e-05 
 1.2866e+06 1.0000e-05 
 1.2866e+06 1.0000e-05 
 1.2866e+06 1.0000e-05 
 1.2866e+06 1.0000e-05 
 1.2866e+06 1.0000e-05 
 1.2866e+06 1.0000e-05 
 1.2866e+06 1.0000e-05 
 1.2867e+06 1.0000e-05 
 1.2867e+06 1.0000e-05 
 1.2867e+06 1.0000e-05 
 1.2867e+06 1.0000e-05 
 1.2867e+06 1.0000e-05 
 1.2867e+06 1.0000e-05 
 1.2867e+06 1.0000e-05 
 1.2867e+06 1.0000e-05 
 1.2867e+06 1.0000e-05 
 1.2868e+06 1.0000e-05 
 1.2868e+06 1.0000e-05 
 1.2868e+06 1.0000e-05 
 1.2868e+06 1.0000e-05 
 1.2868e+06 1.0000e-05 
 1.2868e+06 1.0000e-05 
 1.2868e+06 1.0000e-05 
 1.2868e+06 1.0000e-05 
 1.2868e+06 1.0000e-05 
 1.2868e+06 1.0000e-05 
 1.2868e+06 1.0000e-05 
 1.2869e+06 1.0000e-05 
 1.2869e+06 1.0000e-05 
 1.2869e+06 1.0000e-05 
 1.2869e+06 1.0000e-05 
 1.2869e+06 1.0000e-05 
 1.2869e+06 1.0000e-05 
 1.2869e+06 1.0000e-05 
 1.2869e+06 1.0000e-05 
 1.2869e+06 1.0000e-05 
 1.2870e+06 1.0000e-05 
 1.2870e+06 1.0000e-05 
 1.2870e+06 1.0000e-05 
 1.2870e+06 1.0000e-05 
 1.2870e+06 1.0000e-05 
 1.2870e+06 1.0000e-05 
 1.2870e+06 1.0000e-05 
 1.2870e+06 1.0000e-05 
 1.2870e+06 1.0000e-05 
 1.2870e+06 1.0000e-05 
 1.2870e+06 1.0000e-05 
 1.2871e+06 1.0000e-05 
 1.2871e+06 1.0000e-05 
 1.2871e+06 1.0000e-05 
 1.2871e+06 1.0000e-05 
 1.2871e+06 1.0000e-05 
 1.2871e+06 1.0000e-05 
 1.2871e+06 1.0000e-05 
 1.2871e+06 1.0000e-05 
 1.2871e+06 1.0000e-05 
 1.2872e+06 1.0000e-05 
 1.2872e+06 1.0000e-05 
 1.2872e+06 1.0000e-05 
 1.2872e+06 1.0000e-05 
 1.2872e+06 1.0000e-05 
 1.2872e+06 1.0000e-05 
 1.2872e+06 1.0000e-05 
 1.2872e+06 1.0000e-05 
 1.2872e+06 1.0000e-05 
 1.2872e+06 1.0000e-05 
 1.2872e+06 1.0000e-05 
 1.2873e+06 1.0000e-05 
 1.2873e+06 1.0000e-05 
 1.2873e+06 1.0000e-05 
 1.2873e+06 1.0000e-05 
 1.2873e+06 1.0000e-05 
 1.2873e+06 1.0000e-05 
 1.2873e+06 1.0000e-05 
 1.2873e+06 1.0000e-05 
 1.2873e+06 1.0000e-05 
 1.2874e+06 1.0000e-05 
 1.2874e+06 1.0000e-05 
 1.2874e+06 1.0000e-05 
 1.2874e+06 1.0000e-05 
 1.2874e+06 1.0000e-05 
 1.2874e+06 1.0000e-05 
 1.2874e+06 1.0000e-05 
 1.2874e+06 1.0000e-05 
 1.2874e+06 1.0000e-05 
 1.2874e+06 1.0000e-05 
 1.2874e+06 1.0000e-05 
 1.2875e+06 1.0000e-05 
 1.2875e+06 1.0000e-05 
 1.2875e+06 1.0000e-05 
 1.2875e+06 1.0000e-05 
 1.2875e+06 1.0000e-05 
 1.2875e+06 1.0000e-05 
 1.2875e+06 1.0000e-05 
 1.2875e+06 1.0000e-05 
 1.2875e+06 1.0000e-05 
 1.2876e+06 1.0000e-05 
 1.2876e+06 1.0000e-05 
 1.2876e+06 1.0000e-05 
 1.2876e+06 1.0000e-05 
 1.2876e+06 1.0000e-05 
 1.2876e+06 1.0000e-05 
 1.2876e+06 1.0000e-05 
 1.2876e+06 1.0000e-05 
 1.2876e+06 1.0000e-05 
 1.2876e+06 1.0000e-05 
 1.2876e+06 1.0000e-05 
 1.2877e+06 1.0000e-05 
 1.2877e+06 1.0000e-05 
 1.2877e+06 1.0000e-05 
 1.2877e+06 1.0000e-05 
 1.2877e+06 1.0000e-05 
 1.2877e+06 1.0000e-05 
 1.2877e+06 1.0000e-05 
 1.2877e+06 1.0000e-05 
 1.2877e+06 1.0000e-05 
 1.2878e+06 1.0000e-05 
 1.2878e+06 1.0000e-05 
 1.2878e+06 1.0000e-05 
 1.2878e+06 1.0000e-05 
 1.2878e+06 1.0000e-05 
 1.2878e+06 1.0000e-05 
 1.2878e+06 1.0000e-05 
 1.2878e+06 1.0000e-05 
 1.2878e+06 1.0000e-05 
 1.2878e+06 1.0000e-05 
 1.2878e+06 1.0000e-05 
 1.2879e+06 1.0000e-05 
 1.2879e+06 1.0000e-05 
 1.2879e+06 1.0000e-05 
 1.2879e+06 1.0000e-05 
 1.2879e+06 1.0000e-05 
 1.2879e+06 1.0000e-05 
 1.2879e+06 1.0000e-05 
 1.2879e+06 1.0000e-05 
 1.2879e+06 1.0000e-05 
 1.2880e+06 1.0000e-05 
 1.2880e+06 1.0000e-05 
 1.2880e+06 1.0000e-05 
 1.2880e+06 1.0000e-05 
 1.2880e+06 1.0000e-05 
 1.2880e+06 1.0000e-05 
 1.2880e+06 1.0000e-05 
 1.2880e+06 1.0000e-05 
 1.2880e+06 1.0000e-05 
 1.2880e+06 1.0000e-05 
 1.2880e+06 1.0000e-05 
 1.2881e+06 1.0000e-05 
 1.2881e+06 1.0000e-05 
 1.2881e+06 1.0000e-05 
 1.2881e+06 1.0000e-05 
 1.2881e+06 1.0000e-05 
 1.2881e+06 1.0000e-05 
 1.2881e+06 1.0000e-05 
 1.2881e+06 1.0000e-05 
 1.2881e+06 1.0000e-05 
 1.2882e+06 1.0000e-05 
 1.2882e+06 1.0000e-05 
 1.2882e+06 1.0000e-05 
 1.2882e+06 1.0000e-05 
 1.2882e+06 1.0000e-05 
 1.2882e+06 1.0000e-05 
 1.2882e+06 1.0000e-05 
 1.2882e+06 1.0000e-05 
 1.2882e+06 1.0000e-05 
 1.2882e+06 1.0000e-05 
 1.2882e+06 1.0000e-05 
 1.2883e+06 1.0000e-05 
 1.2883e+06 1.0000e-05 
 1.2883e+06 1.0000e-05 
 1.2883e+06 1.0000e-05 
 1.2883e+06 1.0000e-05 
 1.2883e+06 1.0000e-05 
 1.2883e+06 1.0000e-05 
 1.2883e+06 1.0000e-05 
 1.2883e+06 1.0000e-05 
 1.2884e+06 1.0000e-05 
 1.2884e+06 1.0000e-05 
 1.2884e+06 1.0000e-05 
 1.2884e+06 1.0000e-05 
 1.2884e+06 1.0000e-05 
 1.2884e+06 1.0000e-05 
 1.2884e+06 1.0000e-05 
 1.2884e+06 1.0000e-05 
 1.2884e+06 1.0000e-05 
 1.2884e+06 1.0000e-05 
 1.2884e+06 1.0000e-05 
 1.2885e+06 1.0000e-05 
 1.2885e+06 1.0000e-05 
 1.2885e+06 1.0000e-05 
 1.2885e+06 1.0000e-05 
 1.2885e+06 1.0000e-05 
 1.2885e+06 1.0000e-05 
 1.2885e+06 1.0000e-05 
 1.2885e+06 1.0000e-05 
 1.2885e+06 1.0000e-05 
 1.2886e+06 1.0000e-05 
 1.2886e+06 1.0000e-05 
 1.2886e+06 1.0000e-05 
 1.2886e+06 1.0000e-05 
 1.2886e+06 1.0000e-05 
 1.2886e+06 1.0000e-05 
 1.2886e+06 1.0000e-05 
 1.2886e+06 1.0000e-05 
 1.2886e+06 1.0000e-05 
 1.2886e+06 1.0000e-05 
 1.2886e+06 1.0000e-05 
 1.2887e+06 1.0000e-05 
 1.2887e+06 1.0000e-05 
 1.2887e+06 1.0000e-05 
 1.2887e+06 1.0000e-05 
 1.2887e+06 1.0000e-05 
 1.2887e+06 1.0000e-05 
 1.2887e+06 1.0000e-05 
 1.2887e+06 1.0000e-05 
 1.2887e+06 1.0000e-05 
 1.2888e+06 1.0000e-05 
 1.2888e+06 1.0000e-05 
 1.2888e+06 1.0000e-05 
 1.2888e+06 1.0000e-05 
 1.2888e+06 1.0000e-05 
 1.2888e+06 1.0000e-05 
 1.2888e+06 1.0000e-05 
 1.2888e+06 1.0000e-05 
 1.2888e+06 1.0000e-05 
 1.2888e+06 1.0000e-05 
 1.2888e+06 1.0000e-05 
 1.2889e+06 1.0000e-05 
 1.2889e+06 1.0000e-05 
 1.2889e+06 1.0000e-05 
 1.2889e+06 1.0000e-05 
 1.2889e+06 1.0000e-05 
 1.2889e+06 1.0000e-05 
 1.2889e+06 1.0000e-05 
 1.2889e+06 1.0000e-05 
 1.2889e+06 1.0000e-05 
 1.2890e+06 1.0000e-05 
 1.2890e+06 1.0000e-05 
 1.2890e+06 1.0000e-05 
 1.2890e+06 1.0000e-05 
 1.2890e+06 1.0000e-05 
 1.2890e+06 1.0000e-05 
 1.2890e+06 1.0000e-05 
 1.2890e+06 1.0000e-05 
 1.2890e+06 1.0000e-05 
 1.2890e+06 1.0000e-05 
 1.2890e+06 1.0000e-05 
 1.2891e+06 1.0000e-05 
 1.2891e+06 1.0000e-05 
 1.2891e+06 1.0000e-05 
 1.2891e+06 1.0000e-05 
 1.2891e+06 1.0000e-05 
 1.2891e+06 1.0000e-05 
 1.2891e+06 1.0000e-05 
 1.2891e+06 1.0000e-05 
 1.2891e+06 1.0000e-05 
 1.2892e+06 1.0000e-05 
 1.2892e+06 1.0000e-05 
 1.2892e+06 1.0000e-05 
 1.2892e+06 1.0000e-05 
 1.2892e+06 1.0000e-05 
 1.2892e+06 1.0000e-05 
 1.2892e+06 1.0000e-05 
 1.2892e+06 1.0000e-05 
 1.2892e+06 1.0000e-05 
 1.2892e+06 1.0000e-05 
 1.2892e+06 1.0000e-05 
 1.2893e+06 1.0000e-05 
 1.2893e+06 1.0000e-05 
 1.2893e+06 1.0000e-05 
 1.2893e+06 1.0000e-05 
 1.2893e+06 1.0000e-05 
 1.2893e+06 1.0000e-05 
 1.2893e+06 1.0000e-05 
 1.2893e+06 1.0000e-05 
 1.2893e+06 1.0000e-05 
 1.2894e+06 1.0000e-05 
 1.2894e+06 1.0000e-05 
 1.2894e+06 1.0000e-05 
 1.2894e+06 1.0000e-05 
 1.2894e+06 1.0000e-05 
 1.2894e+06 1.0000e-05 
 1.2894e+06 1.0000e-05 
 1.2894e+06 1.0000e-05 
 1.2894e+06 1.0000e-05 
 1.2894e+06 1.0000e-05 
 1.2894e+06 1.0000e-05 
 1.2895e+06 1.0000e-05 
 1.2895e+06 1.0000e-05 
 1.2895e+06 1.0000e-05 
 1.2895e+06 1.0000e-05 
 1.2895e+06 1.0000e-05 
 1.2895e+06 1.0000e-05 
 1.2895e+06 1.0000e-05 
 1.2895e+06 1.0000e-05 
 1.2895e+06 1.0000e-05 
 1.2896e+06 1.0000e-05 
 1.2896e+06 1.0000e-05 
 1.2896e+06 1.0000e-05 
 1.2896e+06 1.0000e-05 
 1.2896e+06 1.0000e-05 
 1.2896e+06 1.0000e-05 
 1.2896e+06 1.0000e-05 
 1.2896e+06 1.0000e-05 
 1.2896e+06 1.0000e-05 
 1.2896e+06 1.0000e-05 
 1.2896e+06 1.0000e-05 
 1.2897e+06 1.0000e-05 
 1.2897e+06 1.0000e-05 
 1.2897e+06 1.0000e-05 
 1.2897e+06 1.0000e-05 
 1.2897e+06 1.0000e-05 
 1.2897e+06 1.0000e-05 
 1.2897e+06 1.0000e-05 
 1.2897e+06 1.0000e-05 
 1.2897e+06 1.0000e-05 
 1.2898e+06 1.0000e-05 
 1.2898e+06 1.0000e-05 
 1.2898e+06 1.0000e-05 
 1.2898e+06 1.0000e-05 
 1.2898e+06 1.0000e-05 
 1.2898e+06 1.0000e-05 
 1.2898e+06 1.0000e-05 
 1.2898e+06 1.0000e-05 
 1.2898e+06 1.0000e-05 
 1.2898e+06 1.0000e-05 
 1.2898e+06 1.0000e-05 
 1.2899e+06 1.0000e-05 
 1.2899e+06 1.0000e-05 
 1.2899e+06 1.0000e-05 
 1.2899e+06 1.0000e-05 
 1.2899e+06 1.0000e-05 
 1.2899e+06 1.0000e-05 
 1.2899e+06 1.0000e-05 
 1.2899e+06 1.0000e-05 
 1.2899e+06 1.0000e-05 
 1.2900e+06 1.0000e-05 
 1.2900e+06 1.0000e-05 
 1.2900e+06 1.0000e-05 
 1.2900e+06 1.0000e-05 
 1.2900e+06 1.0000e-05 
 1.2900e+06 1.0000e-05 
