n c 
 1.2655e+06 1.1493e-01 
 1.2656e+06 1.1493e-01 
 1.2656e+06 1.1493e-01 
 1.2656e+06 1.1493e-01 
 1.2656e+06 1.1493e-01 
 1.2656e+06 1.1493e-01 
 1.2656e+06 1.1493e-01 
 1.2656e+06 1.1493e-01 
 1.2656e+06 1.1493e-01 
 1.2656e+06 1.1493e-01 
 1.2656e+06 1.1493e-01 
 1.2656e+06 1.1493e-01 
 1.2657e+06 1.1493e-01 
 1.2657e+06 1.1493e-01 
 1.2657e+06 1.1493e-01 
 1.2657e+06 1.1493e-01 
 1.2657e+06 1.1493e-01 
 1.2657e+06 1.1493e-01 
 1.2657e+06 1.1493e-01 
 1.2657e+06 1.1493e-01 
 1.2657e+06 1.1493e-01 
 1.2658e+06 1.1493e-01 
 1.2658e+06 1.1493e-01 
 1.2658e+06 1.1493e-01 
 1.2658e+06 1.1493e-01 
 1.2658e+06 1.1493e-01 
 1.2658e+06 1.1493e-01 
 1.2658e+06 1.1493e-01 
 1.2658e+06 1.1493e-01 
 1.2658e+06 1.1493e-01 
 1.2658e+06 1.1493e-01 
 1.2658e+06 1.1493e-01 
 1.2659e+06 1.1493e-01 
 1.2659e+06 1.1493e-01 
 1.2659e+06 1.1493e-01 
 1.2659e+06 1.1493e-01 
 1.2659e+06 1.1493e-01 
 1.2659e+06 1.1493e-01 
 1.2659e+06 1.1493e-01 
 1.2659e+06 1.1493e-01 
 1.2659e+06 1.1493e-01 
 1.2660e+06 1.1493e-01 
 1.2660e+06 1.1493e-01 
 1.2660e+06 1.1493e-01 
 1.2660e+06 1.1493e-01 
 1.2660e+06 1.1493e-01 
 1.2660e+06 1.1493e-01 
 1.2660e+06 1.1493e-01 
 1.2660e+06 1.1493e-01 
 1.2660e+06 1.1493e-01 
 1.2660e+06 1.1493e-01 
 1.2660e+06 1.1493e-01 
 1.2661e+06 1.1493e-01 
 1.2661e+06 1.1493e-01 
 1.2661e+06 1.1493e-01 
 1.2661e+06 1.1493e-01 
 1.2661e+06 1.1493e-01 
 1.2661e+06 1.1493e-01 
 1.2661e+06 1.1493e-01 
 1.2661e+06 1.1493e-01 
 1.2661e+06 1.1493e-01 
 1.2662e+06 1.1493e-01 
 1.2662e+06 1.1493e-01 
 1.2662e+06 1.1493e-01 
 1.2662e+06 1.1493e-01 
 1.2662e+06 1.1493e-01 
 1.2662e+06 1.1493e-01 
 1.2662e+06 1.1493e-01 
 1.2662e+06 1.1493e-01 
 1.2662e+06 1.1493e-01 
 1.2662e+06 1.1493e-01 
 1.2662e+06 1.1493e-01 
 1.2663e+06 1.1493e-01 
 1.2663e+06 1.1493e-01 
 1.2663e+06 1.1493e-01 
 1.2663e+06 1.1493e-01 
 1.2663e+06 1.1493e-01 
 1.2663e+06 1.1493e-01 
 1.2663e+06 1.1493e-01 
 1.2663e+06 1.1493e-01 
 1.2663e+06 1.1493e-01 
 1.2664e+06 1.1493e-01 
 1.2664e+06 1.1493e-01 
 1.2664e+06 1.1493e-01 
 1.2664e+06 1.1493e-01 
 1.2664e+06 1.1493e-01 
 1.2664e+06 1.1493e-01 
 1.2664e+06 1.1493e-01 
 1.2664e+06 1.1493e-01 
 1.2664e+06 1.1493e-01 
 1.2664e+06 1.1493e-01 
 1.2664e+06 1.1493e-01 
 1.2665e+06 1.1493e-01 
 1.2665e+06 1.1493e-01 
 1.2665e+06 1.1493e-01 
 1.2665e+06 1.1493e-01 
 1.2665e+06 1.1493e-01 
 1.2665e+06 1.1493e-01 
 1.2665e+06 1.1493e-01 
 1.2665e+06 1.1493e-01 
 1.2665e+06 1.1493e-01 
 1.2666e+06 1.1493e-01 
 1.2666e+06 1.1493e-01 
 1.2666e+06 1.1493e-01 
 1.2666e+06 1.1493e-01 
 1.2666e+06 1.1493e-01 
 1.2666e+06 1.1493e-01 
 1.2666e+06 1.1493e-01 
 1.2666e+06 1.1493e-01 
 1.2666e+06 1.1493e-01 
 1.2666e+06 1.1493e-01 
 1.2666e+06 1.1493e-01 
 1.2667e+06 1.1493e-01 
 1.2667e+06 1.1493e-01 
 1.2667e+06 1.1493e-01 
 1.2667e+06 1.1493e-01 
 1.2667e+06 1.1493e-01 
 1.2667e+06 1.1493e-01 
 1.2667e+06 1.1493e-01 
 1.2667e+06 1.1493e-01 
 1.2667e+06 1.1493e-01 
 1.2668e+06 1.1493e-01 
 1.2668e+06 1.1493e-01 
 1.2668e+06 1.1493e-01 
 1.2668e+06 1.1493e-01 
 1.2668e+06 1.1493e-01 
 1.2668e+06 1.1493e-01 
 1.2668e+06 1.1493e-01 
 1.2668e+06 1.1493e-01 
 1.2668e+06 1.1493e-01 
 1.2668e+06 1.1493e-01 
 1.2668e+06 1.1493e-01 
 1.2669e+06 1.1493e-01 
 1.2669e+06 1.1493e-01 
 1.2669e+06 1.1493e-01 
 1.2669e+06 1.1493e-01 
 1.2669e+06 1.1493e-01 
 1.2669e+06 1.1493e-01 
 1.2669e+06 1.1493e-01 
 1.2669e+06 1.1493e-01 
 1.2669e+06 1.1493e-01 
 1.2670e+06 1.1493e-01 
 1.2670e+06 1.1493e-01 
 1.2670e+06 1.1493e-01 
 1.2670e+06 1.1493e-01 
 1.2670e+06 1.1493e-01 
 1.2670e+06 1.1493e-01 
 1.2670e+06 1.1493e-01 
 1.2670e+06 1.1493e-01 
 1.2670e+06 1.1493e-01 
 1.2670e+06 1.1493e-01 
 1.2670e+06 1.1493e-01 
 1.2671e+06 1.1493e-01 
 1.2671e+06 1.1493e-01 
 1.2671e+06 1.1493e-01 
 1.2671e+06 1.1493e-01 
 1.2671e+06 1.1493e-01 
 1.2671e+06 1.1493e-01 
 1.2671e+06 1.1493e-01 
 1.2671e+06 1.1493e-01 
 1.2671e+06 1.1493e-01 
 1.2672e+06 1.1493e-01 
 1.2672e+06 1.1493e-01 
 1.2672e+06 1.1493e-01 
 1.2672e+06 1.1493e-01 
 1.2672e+06 1.1493e-01 
 1.2672e+06 1.1493e-01 
 1.2672e+06 1.1493e-01 
 1.2672e+06 1.1493e-01 
 1.2672e+06 1.1493e-01 
 1.2672e+06 1.1493e-01 
 1.2672e+06 1.1493e-01 
 1.2673e+06 1.1493e-01 
 1.2673e+06 1.1493e-01 
 1.2673e+06 1.1493e-01 
 1.2673e+06 1.1493e-01 
 1.2673e+06 1.1493e-01 
 1.2673e+06 1.1493e-01 
 1.2673e+06 1.1493e-01 
 1.2673e+06 1.1493e-01 
 1.2673e+06 1.1493e-01 
 1.2674e+06 1.1493e-01 
 1.2674e+06 1.1493e-01 
 1.2674e+06 1.1493e-01 
 1.2674e+06 1.1493e-01 
 1.2674e+06 1.1493e-01 
 1.2674e+06 1.1493e-01 
 1.2674e+06 1.1493e-01 
 1.2674e+06 1.1493e-01 
 1.2674e+06 1.1493e-01 
 1.2674e+06 1.1493e-01 
 1.2674e+06 1.1493e-01 
 1.2675e+06 1.1493e-01 
 1.2675e+06 1.1493e-01 
 1.2675e+06 1.1493e-01 
 1.2675e+06 1.1493e-01 
 1.2675e+06 1.1493e-01 
 1.2675e+06 1.1493e-01 
 1.2675e+06 1.1493e-01 
 1.2675e+06 1.1493e-01 
 1.2675e+06 1.1493e-01 
 1.2676e+06 1.1493e-01 
 1.2676e+06 1.1493e-01 
 1.2676e+06 1.1493e-01 
 1.2676e+06 1.1493e-01 
 1.2676e+06 1.1493e-01 
 1.2676e+06 1.1493e-01 
 1.2676e+06 1.1493e-01 
 1.2676e+06 1.1493e-01 
 1.2676e+06 1.1493e-01 
 1.2676e+06 1.1493e-01 
 1.2676e+06 1.1493e-01 
 1.2677e+06 1.1493e-01 
 1.2677e+06 1.1493e-01 
 1.2677e+06 1.1493e-01 
 1.2677e+06 1.1493e-01 
 1.2677e+06 1.1493e-01 
 1.2677e+06 1.1493e-01 
 1.2677e+06 1.1493e-01 
 1.2677e+06 1.1493e-01 
 1.2677e+06 1.1493e-01 
 1.2678e+06 1.1493e-01 
 1.2678e+06 1.1493e-01 
 1.2678e+06 1.1493e-01 
 1.2678e+06 1.1493e-01 
 1.2678e+06 1.1493e-01 
 1.2678e+06 1.1493e-01 
 1.2678e+06 1.1493e-01 
 1.2678e+06 1.1493e-01 
 1.2678e+06 1.1493e-01 
 1.2678e+06 1.1493e-01 
 1.2678e+06 1.1493e-01 
 1.2679e+06 1.1493e-01 
 1.2679e+06 1.1493e-01 
 1.2679e+06 1.1493e-01 
 1.2679e+06 1.1493e-01 
 1.2679e+06 1.1493e-01 
 1.2679e+06 1.1493e-01 
 1.2679e+06 1.1493e-01 
 1.2679e+06 1.1493e-01 
 1.2679e+06 1.1493e-01 
 1.2680e+06 1.1493e-01 
 1.2680e+06 1.1493e-01 
 1.2680e+06 1.1493e-01 
 1.2680e+06 1.1493e-01 
 1.2680e+06 1.1493e-01 
 1.2680e+06 1.1493e-01 
 1.2680e+06 1.1493e-01 
 1.2680e+06 1.1493e-01 
 1.2680e+06 1.1493e-01 
 1.2680e+06 1.1493e-01 
 1.2680e+06 1.1493e-01 
 1.2681e+06 1.1493e-01 
 1.2681e+06 1.1493e-01 
 1.2681e+06 1.1493e-01 
 1.2681e+06 1.1493e-01 
 1.2681e+06 1.1493e-01 
 1.2681e+06 1.1493e-01 
 1.2681e+06 1.1493e-01 
 1.2681e+06 1.1493e-01 
 1.2681e+06 1.1493e-01 
 1.2682e+06 1.1493e-01 
 1.2682e+06 1.1493e-01 
 1.2682e+06 1.1493e-01 
 1.2682e+06 1.1493e-01 
 1.2682e+06 1.1493e-01 
 1.2682e+06 1.1493e-01 
 1.2682e+06 1.1493e-01 
 1.2682e+06 1.1493e-01 
 1.2682e+06 1.1493e-01 
 1.2682e+06 1.1493e-01 
 1.2682e+06 1.1493e-01 
 1.2683e+06 1.1493e-01 
 1.2683e+06 1.1493e-01 
 1.2683e+06 1.1493e-01 
 1.2683e+06 1.1493e-01 
 1.2683e+06 1.1493e-01 
 1.2683e+06 1.1493e-01 
 1.2683e+06 1.1493e-01 
 1.2683e+06 1.1493e-01 
 1.2683e+06 1.1493e-01 
 1.2684e+06 1.1493e-01 
 1.2684e+06 1.1493e-01 
 1.2684e+06 1.1493e-01 
 1.2684e+06 1.1493e-01 
 1.2684e+06 1.1493e-01 
 1.2684e+06 1.1493e-01 
 1.2684e+06 1.1493e-01 
 1.2684e+06 1.1493e-01 
 1.2684e+06 1.1493e-01 
 1.2684e+06 1.1493e-01 
 1.2684e+06 1.1493e-01 
 1.2685e+06 1.1493e-01 
 1.2685e+06 1.1493e-01 
 1.2685e+06 1.1493e-01 
 1.2685e+06 1.1493e-01 
 1.2685e+06 1.1493e-01 
 1.2685e+06 1.1493e-01 
 1.2685e+06 1.1493e-01 
 1.2685e+06 1.1493e-01 
 1.2685e+06 1.1493e-01 
 1.2686e+06 1.1493e-01 
 1.2686e+06 1.1493e-01 
 1.2686e+06 1.1493e-01 
 1.2686e+06 1.1493e-01 
 1.2686e+06 1.1493e-01 
 1.2686e+06 1.1493e-01 
 1.2686e+06 1.1493e-01 
 1.2686e+06 1.1493e-01 
 1.2686e+06 1.1493e-01 
 1.2686e+06 1.1493e-01 
 1.2686e+06 1.1493e-01 
 1.2687e+06 1.1493e-01 
 1.2687e+06 1.1493e-01 
 1.2687e+06 1.1493e-01 
 1.2687e+06 1.1493e-01 
 1.2687e+06 1.1493e-01 
 1.2687e+06 1.1493e-01 
 1.2687e+06 1.1493e-01 
 1.2687e+06 1.1493e-01 
 1.2687e+06 1.1493e-01 
 1.2688e+06 1.1493e-01 
 1.2688e+06 1.1493e-01 
 1.2688e+06 1.1493e-01 
 1.2688e+06 1.1493e-01 
 1.2688e+06 1.1493e-01 
 1.2688e+06 1.1493e-01 
 1.2688e+06 1.1493e-01 
 1.2688e+06 1.1493e-01 
 1.2688e+06 1.1493e-01 
 1.2688e+06 1.1493e-01 
 1.2688e+06 1.1493e-01 
 1.2689e+06 1.1493e-01 
 1.2689e+06 1.1493e-01 
 1.2689e+06 1.1493e-01 
 1.2689e+06 1.1493e-01 
 1.2689e+06 1.1493e-01 
 1.2689e+06 1.1493e-01 
 1.2689e+06 1.1493e-01 
 1.2689e+06 1.1493e-01 
 1.2689e+06 1.1493e-01 
 1.2690e+06 1.1493e-01 
 1.2690e+06 1.1493e-01 
 1.2690e+06 1.1493e-01 
 1.2690e+06 1.1493e-01 
 1.2690e+06 1.1493e-01 
 1.2690e+06 1.1493e-01 
 1.2690e+06 1.1493e-01 
 1.2690e+06 1.1493e-01 
 1.2690e+06 1.1493e-01 
 1.2690e+06 1.1493e-01 
 1.2690e+06 1.1493e-01 
 1.2691e+06 1.1493e-01 
 1.2691e+06 1.1493e-01 
 1.2691e+06 1.1493e-01 
 1.2691e+06 1.1493e-01 
 1.2691e+06 1.1493e-01 
 1.2691e+06 1.1493e-01 
 1.2691e+06 1.1493e-01 
 1.2691e+06 1.1493e-01 
 1.2691e+06 1.1493e-01 
 1.2692e+06 1.1493e-01 
 1.2692e+06 1.1493e-01 
 1.2692e+06 1.1493e-01 
 1.2692e+06 1.1493e-01 
 1.2692e+06 1.1493e-01 
 1.2692e+06 1.1493e-01 
 1.2692e+06 1.1493e-01 
 1.2692e+06 1.1493e-01 
 1.2692e+06 1.1493e-01 
 1.2692e+06 1.1493e-01 
 1.2692e+06 1.1493e-01 
 1.2693e+06 1.1493e-01 
 1.2693e+06 1.1493e-01 
 1.2693e+06 1.1493e-01 
 1.2693e+06 1.1493e-01 
 1.2693e+06 1.1493e-01 
 1.2693e+06 1.1493e-01 
 1.2693e+06 1.1493e-01 
 1.2693e+06 1.1493e-01 
 1.2693e+06 1.1493e-01 
 1.2694e+06 1.1493e-01 
 1.2694e+06 1.1493e-01 
 1.2694e+06 1.1493e-01 
 1.2694e+06 1.1493e-01 
 1.2694e+06 1.1493e-01 
 1.2694e+06 1.1493e-01 
 1.2694e+06 1.1493e-01 
 1.2694e+06 1.1493e-01 
 1.2694e+06 1.1493e-01 
 1.2694e+06 1.1493e-01 
 1.2694e+06 1.1493e-01 
 1.2695e+06 1.1493e-01 
 1.2695e+06 1.1493e-01 
 1.2695e+06 1.1493e-01 
 1.2695e+06 1.1493e-01 
 1.2695e+06 1.1493e-01 
 1.2695e+06 1.1493e-01 
 1.2695e+06 1.1493e-01 
 1.2695e+06 1.1493e-01 
 1.2695e+06 1.1493e-01 
 1.2696e+06 1.1493e-01 
 1.2696e+06 1.1493e-01 
 1.2696e+06 1.1493e-01 
 1.2696e+06 1.1493e-01 
 1.2696e+06 1.1493e-01 
 1.2696e+06 1.1493e-01 
 1.2696e+06 1.1493e-01 
 1.2696e+06 1.1493e-01 
 1.2696e+06 1.1493e-01 
 1.2696e+06 1.1493e-01 
 1.2696e+06 1.1493e-01 
 1.2697e+06 1.1493e-01 
 1.2697e+06 1.1493e-01 
 1.2697e+06 1.1493e-01 
 1.2697e+06 1.1493e-01 
 1.2697e+06 1.1493e-01 
 1.2697e+06 1.1493e-01 
 1.2697e+06 1.1493e-01 
 1.2697e+06 1.1493e-01 
 1.2697e+06 1.1493e-01 
 1.2698e+06 1.1493e-01 
 1.2698e+06 1.1493e-01 
 1.2698e+06 1.1493e-01 
 1.2698e+06 1.1493e-01 
 1.2698e+06 1.1493e-01 
 1.2698e+06 1.1493e-01 
 1.2698e+06 1.1493e-01 
 1.2698e+06 1.1493e-01 
 1.2698e+06 1.1493e-01 
 1.2698e+06 1.1493e-01 
 1.2698e+06 1.1493e-01 
 1.2699e+06 1.1493e-01 
 1.2699e+06 1.1493e-01 
 1.2699e+06 1.1493e-01 
 1.2699e+06 1.1493e-01 
 1.2699e+06 1.1493e-01 
 1.2699e+06 1.1493e-01 
 1.2699e+06 1.1493e-01 
 1.2699e+06 1.1493e-01 
 1.2699e+06 1.1493e-01 
 1.2700e+06 1.1493e-01 
 1.2700e+06 1.1493e-01 
 1.2700e+06 1.1493e-01 
 1.2700e+06 1.1493e-01 
 1.2700e+06 1.1493e-01 
 1.2700e+06 1.1493e-01 
