n c 
 1.2888e+06 1.8646e-03 
 1.2889e+06 1.8646e-03 
 1.2889e+06 1.8646e-03 
 1.2889e+06 1.8646e-03 
 1.2890e+06 1.8646e-03 
 1.2890e+06 1.8646e-03 
 1.2890e+06 1.8646e-03 
 1.2890e+06 1.8646e-03 
 1.2890e+06 1.8646e-03 
 1.2891e+06 1.8646e-03 
 1.2891e+06 1.8646e-03 
 1.2891e+06 1.8646e-03 
 1.2892e+06 1.8646e-03 
 1.2892e+06 1.8646e-03 
 1.2892e+06 1.8646e-03 
 1.2892e+06 1.8646e-03 
 1.2892e+06 1.8646e-03 
 1.2893e+06 1.8646e-03 
 1.2893e+06 1.8646e-03 
 1.2893e+06 1.8646e-03 
 1.2894e+06 1.8646e-03 
 1.2894e+06 1.8646e-03 
 1.2894e+06 1.8646e-03 
 1.2894e+06 1.8646e-03 
 1.2894e+06 1.8646e-03 
 1.2895e+06 1.8646e-03 
 1.2895e+06 1.8646e-03 
 1.2895e+06 1.8646e-03 
 1.2896e+06 1.8646e-03 
 1.2896e+06 1.8646e-03 
 1.2896e+06 1.8646e-03 
 1.2896e+06 1.8646e-03 
 1.2896e+06 1.8646e-03 
 1.2897e+06 1.8646e-03 
 1.2897e+06 1.8646e-03 
 1.2897e+06 1.8646e-03 
 1.2898e+06 1.8646e-03 
 1.2898e+06 1.8646e-03 
 1.2898e+06 1.8646e-03 
 1.2898e+06 1.8646e-03 
 1.2898e+06 1.8646e-03 
 1.2899e+06 1.8646e-03 
 1.2899e+06 1.8646e-03 
 1.2899e+06 1.8646e-03 
 1.2900e+06 1.8646e-03 
 1.2900e+06 1.8646e-03 
 1.2900e+06 1.8646e-03 
 1.2900e+06 1.8646e-03 
 1.2900e+06 1.8646e-03 
 1.2901e+06 1.8646e-03 
 1.2901e+06 1.8646e-03 
 1.2901e+06 1.8646e-03 
 1.2902e+06 1.8646e-03 
 1.2902e+06 1.8646e-03 
 1.2902e+06 1.8646e-03 
 1.2902e+06 1.8646e-03 
 1.2902e+06 1.8646e-03 
 1.2903e+06 1.8646e-03 
 1.2903e+06 1.8646e-03 
 1.2903e+06 1.8646e-03 
 1.2904e+06 1.8646e-03 
 1.2904e+06 1.8646e-03 
 1.2904e+06 1.8646e-03 
 1.2904e+06 1.8646e-03 
 1.2904e+06 1.8646e-03 
 1.2905e+06 1.8646e-03 
 1.2905e+06 1.8646e-03 
 1.2905e+06 1.8646e-03 
 1.2906e+06 1.8646e-03 
 1.2906e+06 1.8646e-03 
 1.2906e+06 1.8646e-03 
 1.2906e+06 1.8646e-03 
 1.2906e+06 1.8646e-03 
 1.2907e+06 1.8646e-03 
 1.2907e+06 1.8646e-03 
 1.2907e+06 1.8646e-03 
 1.2908e+06 1.8646e-03 
 1.2908e+06 1.8646e-03 
 1.2908e+06 1.8646e-03 
 1.2908e+06 1.8646e-03 
 1.2908e+06 1.8646e-03 
 1.2909e+06 1.8646e-03 
 1.2909e+06 1.8646e-03 
 1.2909e+06 1.8646e-03 
 1.2910e+06 1.8646e-03 
 1.2910e+06 1.8646e-03 
 1.2910e+06 1.8646e-03 
 1.2910e+06 1.8646e-03 
 1.2910e+06 1.8646e-03 
 1.2911e+06 1.8646e-03 
 1.2911e+06 1.8646e-03 
 1.2911e+06 1.8646e-03 
 1.2912e+06 1.8646e-03 
 1.2912e+06 1.8646e-03 
 1.2912e+06 1.8646e-03 
 1.2912e+06 1.8646e-03 
 1.2912e+06 1.8646e-03 
 1.2913e+06 1.8646e-03 
 1.2913e+06 1.8646e-03 
 1.2913e+06 1.8646e-03 
 1.2914e+06 1.8646e-03 
 1.2914e+06 1.8646e-03 
 1.2914e+06 1.8646e-03 
 1.2914e+06 1.8646e-03 
 1.2914e+06 1.8646e-03 
 1.2915e+06 1.8646e-03 
 1.2915e+06 1.8646e-03 
 1.2915e+06 1.8646e-03 
 1.2916e+06 1.8646e-03 
 1.2916e+06 1.8646e-03 
 1.2916e+06 1.8646e-03 
 1.2916e+06 1.8646e-03 
 1.2916e+06 1.8646e-03 
 1.2917e+06 1.8646e-03 
 1.2917e+06 1.8646e-03 
 1.2917e+06 1.8646e-03 
 1.2918e+06 1.8646e-03 
 1.2918e+06 1.8646e-03 
 1.2918e+06 1.8646e-03 
 1.2918e+06 1.8646e-03 
 1.2918e+06 1.8646e-03 
 1.2919e+06 1.8646e-03 
 1.2919e+06 1.8646e-03 
 1.2919e+06 1.8646e-03 
 1.2920e+06 1.8646e-03 
 1.2920e+06 1.8646e-03 
 1.2920e+06 1.8646e-03 
 1.2920e+06 1.8646e-03 
 1.2920e+06 1.8646e-03 
 1.2921e+06 1.8646e-03 
 1.2921e+06 1.8646e-03 
 1.2921e+06 1.8646e-03 
 1.2922e+06 1.8646e-03 
 1.2922e+06 1.8646e-03 
 1.2922e+06 1.8646e-03 
 1.2922e+06 1.8646e-03 
 1.2922e+06 1.8646e-03 
 1.2923e+06 1.8646e-03 
 1.2923e+06 1.8646e-03 
 1.2923e+06 1.8646e-03 
 1.2924e+06 1.8646e-03 
 1.2924e+06 1.8646e-03 
 1.2924e+06 1.8646e-03 
 1.2924e+06 1.8646e-03 
 1.2924e+06 1.8646e-03 
 1.2925e+06 1.8646e-03 
 1.2925e+06 1.8646e-03 
 1.2925e+06 1.8646e-03 
 1.2926e+06 1.8646e-03 
 1.2926e+06 1.8646e-03 
 1.2926e+06 1.8646e-03 
 1.2926e+06 1.8646e-03 
 1.2926e+06 1.8646e-03 
 1.2927e+06 1.8646e-03 
 1.2927e+06 1.8646e-03 
 1.2927e+06 1.8646e-03 
 1.2928e+06 1.8646e-03 
 1.2928e+06 1.8646e-03 
 1.2928e+06 1.8646e-03 
 1.2928e+06 1.8646e-03 
 1.2928e+06 1.8646e-03 
 1.2929e+06 1.8646e-03 
 1.2929e+06 1.8646e-03 
 1.2929e+06 1.8646e-03 
 1.2930e+06 1.8646e-03 
 1.2930e+06 1.8646e-03 
 1.2930e+06 1.8646e-03 
 1.2930e+06 1.8646e-03 
 1.2930e+06 1.8646e-03 
 1.2931e+06 1.8646e-03 
 1.2931e+06 1.8646e-03 
 1.2931e+06 1.8646e-03 
 1.2932e+06 1.8646e-03 
 1.2932e+06 1.8646e-03 
 1.2932e+06 1.8646e-03 
 1.2932e+06 1.8646e-03 
 1.2932e+06 1.8646e-03 
 1.2933e+06 1.8646e-03 
 1.2933e+06 1.8646e-03 
 1.2933e+06 1.8646e-03 
 1.2934e+06 1.8646e-03 
 1.2934e+06 1.8646e-03 
 1.2934e+06 1.8646e-03 
 1.2934e+06 1.8646e-03 
 1.2934e+06 1.8646e-03 
 1.2935e+06 1.8646e-03 
 1.2935e+06 1.8646e-03 
 1.2935e+06 1.8646e-03 
 1.2936e+06 1.8646e-03 
 1.2936e+06 1.8646e-03 
 1.2936e+06 1.8646e-03 
 1.2936e+06 1.8646e-03 
 1.2936e+06 1.8646e-03 
 1.2937e+06 1.8646e-03 
 1.2937e+06 1.8646e-03 
 1.2937e+06 1.8646e-03 
 1.2938e+06 1.8646e-03 
 1.2938e+06 1.8646e-03 
 1.2938e+06 1.8646e-03 
 1.2938e+06 1.8646e-03 
 1.2938e+06 1.8646e-03 
 1.2939e+06 1.8646e-03 
 1.2939e+06 1.8646e-03 
 1.2939e+06 1.8646e-03 
 1.2940e+06 1.8646e-03 
 1.2940e+06 1.8646e-03 
 1.2940e+06 1.8646e-03 
 1.2940e+06 1.8646e-03 
 1.2940e+06 1.8646e-03 
 1.2941e+06 1.8646e-03 
 1.2941e+06 1.8646e-03 
 1.2941e+06 1.8646e-03 
 1.2942e+06 1.8646e-03 
 1.2942e+06 1.8646e-03 
 1.2942e+06 1.8646e-03 
 1.2942e+06 1.8646e-03 
 1.2942e+06 1.8646e-03 
 1.2943e+06 1.8646e-03 
 1.2943e+06 1.8646e-03 
 1.2943e+06 1.8646e-03 
 1.2944e+06 1.8646e-03 
 1.2944e+06 1.8646e-03 
 1.2944e+06 1.8646e-03 
 1.2944e+06 1.8646e-03 
 1.2944e+06 1.8646e-03 
 1.2945e+06 1.8646e-03 
 1.2945e+06 1.8646e-03 
 1.2945e+06 1.8646e-03 
 1.2946e+06 1.8646e-03 
 1.2946e+06 1.8646e-03 
 1.2946e+06 1.8646e-03 
 1.2946e+06 1.8646e-03 
 1.2946e+06 1.8646e-03 
 1.2947e+06 1.8646e-03 
 1.2947e+06 1.8646e-03 
 1.2947e+06 1.8646e-03 
 1.2948e+06 1.8646e-03 
 1.2948e+06 1.8646e-03 
 1.2948e+06 1.8646e-03 
 1.2948e+06 1.8646e-03 
 1.2948e+06 1.8646e-03 
 1.2949e+06 1.8646e-03 
 1.2949e+06 1.8646e-03 
 1.2949e+06 1.8646e-03 
 1.2950e+06 1.8646e-03 
 1.2950e+06 1.8646e-03 
 1.2950e+06 1.8646e-03 
 1.2950e+06 1.8646e-03 
 1.2950e+06 1.8646e-03 
 1.2951e+06 1.8646e-03 
 1.2951e+06 1.8646e-03 
 1.2951e+06 1.8646e-03 
 1.2952e+06 1.8646e-03 
 1.2952e+06 1.8646e-03 
 1.2952e+06 1.8646e-03 
 1.2952e+06 1.8646e-03 
 1.2952e+06 1.8646e-03 
 1.2953e+06 1.8646e-03 
 1.2953e+06 1.8646e-03 
 1.2953e+06 1.8646e-03 
 1.2954e+06 1.8646e-03 
 1.2954e+06 1.8646e-03 
 1.2954e+06 1.8646e-03 
 1.2954e+06 1.8646e-03 
 1.2954e+06 1.8646e-03 
 1.2955e+06 1.8646e-03 
 1.2955e+06 1.8646e-03 
 1.2955e+06 1.8646e-03 
 1.2956e+06 1.8646e-03 
 1.2956e+06 1.8646e-03 
 1.2956e+06 1.8646e-03 
 1.2956e+06 1.8646e-03 
 1.2956e+06 1.8646e-03 
 1.2957e+06 1.8646e-03 
 1.2957e+06 1.8646e-03 
 1.2957e+06 1.8646e-03 
 1.2958e+06 1.8646e-03 
 1.2958e+06 1.8646e-03 
 1.2958e+06 1.8646e-03 
 1.2958e+06 1.8646e-03 
 1.2958e+06 1.8646e-03 
 1.2959e+06 1.8646e-03 
 1.2959e+06 1.8646e-03 
 1.2959e+06 1.8646e-03 
 1.2960e+06 1.8646e-03 
 1.2960e+06 1.8646e-03 
 1.2960e+06 1.8646e-03 
 1.2960e+06 1.8646e-03 
 1.2960e+06 1.8646e-03 
 1.2961e+06 1.8646e-03 
 1.2961e+06 1.8646e-03 
 1.2961e+06 1.8646e-03 
 1.2962e+06 1.8646e-03 
 1.2962e+06 1.8646e-03 
 1.2962e+06 1.8646e-03 
 1.2962e+06 1.8646e-03 
 1.2962e+06 1.8646e-03 
 1.2963e+06 1.8646e-03 
 1.2963e+06 1.8646e-03 
 1.2963e+06 1.8646e-03 
 1.2964e+06 1.8646e-03 
 1.2964e+06 1.8646e-03 
 1.2964e+06 1.8646e-03 
 1.2964e+06 1.8646e-03 
 1.2964e+06 1.8646e-03 
 1.2965e+06 1.8646e-03 
 1.2965e+06 1.8646e-03 
 1.2965e+06 1.8646e-03 
 1.2966e+06 1.8646e-03 
 1.2966e+06 1.8646e-03 
 1.2966e+06 1.8646e-03 
 1.2966e+06 1.8646e-03 
 1.2966e+06 1.8646e-03 
 1.2967e+06 1.8646e-03 
 1.2967e+06 1.8646e-03 
 1.2967e+06 1.8646e-03 
 1.2968e+06 1.8646e-03 
 1.2968e+06 1.8646e-03 
 1.2968e+06 1.8646e-03 
 1.2968e+06 1.8646e-03 
 1.2968e+06 1.8646e-03 
 1.2969e+06 1.8646e-03 
 1.2969e+06 1.8646e-03 
 1.2969e+06 1.8646e-03 
 1.2970e+06 1.8646e-03 
 1.2970e+06 1.8646e-03 
 1.2970e+06 1.8646e-03 
 1.2970e+06 1.8646e-03 
 1.2970e+06 1.8646e-03 
 1.2971e+06 1.8646e-03 
 1.2971e+06 1.8646e-03 
 1.2971e+06 1.8646e-03 
 1.2972e+06 1.8646e-03 
 1.2972e+06 1.8646e-03 
 1.2972e+06 1.8646e-03 
 1.2972e+06 1.8646e-03 
 1.2972e+06 1.8646e-03 
 1.2973e+06 1.8646e-03 
 1.2973e+06 1.8646e-03 
 1.2973e+06 1.8646e-03 
 1.2974e+06 1.8646e-03 
 1.2974e+06 1.8646e-03 
 1.2974e+06 1.8646e-03 
 1.2974e+06 1.8646e-03 
 1.2974e+06 1.8646e-03 
 1.2975e+06 1.8646e-03 
 1.2975e+06 1.8646e-03 
 1.2975e+06 1.8646e-03 
 1.2976e+06 1.8646e-03 
 1.2976e+06 1.8646e-03 
 1.2976e+06 1.8646e-03 
 1.2976e+06 1.8646e-03 
 1.2976e+06 1.8646e-03 
 1.2977e+06 1.8646e-03 
 1.2977e+06 1.8646e-03 
 1.2977e+06 1.8646e-03 
 1.2978e+06 1.8646e-03 
 1.2978e+06 1.8646e-03 
 1.2978e+06 1.8646e-03 
 1.2978e+06 1.8646e-03 
 1.2978e+06 1.8646e-03 
 1.2979e+06 1.8646e-03 
 1.2979e+06 1.8646e-03 
 1.2979e+06 1.8646e-03 
 1.2980e+06 1.8646e-03 
 1.2980e+06 1.8646e-03 
 1.2980e+06 1.8646e-03 
 1.2980e+06 1.8646e-03 
 1.2980e+06 1.8646e-03 
 1.2981e+06 1.8646e-03 
 1.2981e+06 1.8646e-03 
 1.2981e+06 1.8646e-03 
 1.2982e+06 1.8646e-03 
 1.2982e+06 1.8646e-03 
 1.2982e+06 1.8646e-03 
 1.2982e+06 1.8646e-03 
 1.2982e+06 1.8646e-03 
 1.2983e+06 1.8646e-03 
 1.2983e+06 1.8646e-03 
 1.2983e+06 1.8646e-03 
 1.2984e+06 1.8646e-03 
 1.2984e+06 1.8646e-03 
 1.2984e+06 1.8646e-03 
 1.2984e+06 1.8646e-03 
 1.2984e+06 1.8646e-03 
 1.2985e+06 1.8646e-03 
 1.2985e+06 1.8646e-03 
 1.2985e+06 1.8646e-03 
 1.2986e+06 1.8646e-03 
 1.2986e+06 1.8646e-03 
 1.2986e+06 1.8646e-03 
 1.2986e+06 1.8646e-03 
 1.2986e+06 1.8646e-03 
 1.2987e+06 1.8646e-03 
 1.2987e+06 1.8646e-03 
 1.2987e+06 1.8646e-03 
 1.2988e+06 1.8646e-03 
 1.2988e+06 1.8646e-03 
 1.2988e+06 1.8646e-03 
 1.2988e+06 1.8646e-03 
 1.2988e+06 1.8646e-03 
 1.2989e+06 1.8646e-03 
 1.2989e+06 1.8646e-03 
 1.2989e+06 1.8646e-03 
 1.2990e+06 1.8646e-03 
 1.2990e+06 1.8646e-03 
 1.2990e+06 1.8646e-03 
 1.2990e+06 1.8646e-03 
 1.2990e+06 1.8646e-03 
 1.2991e+06 1.8646e-03 
 1.2991e+06 1.8646e-03 
 1.2991e+06 1.8646e-03 
 1.2992e+06 1.8646e-03 
 1.2992e+06 1.8646e-03 
 1.2992e+06 1.8646e-03 
 1.2992e+06 1.8646e-03 
 1.2992e+06 1.8646e-03 
 1.2993e+06 1.8646e-03 
 1.2993e+06 1.8646e-03 
 1.2993e+06 1.8646e-03 
 1.2994e+06 1.8646e-03 
 1.2994e+06 1.8646e-03 
 1.2994e+06 1.8646e-03 
 1.2994e+06 1.8646e-03 
 1.2994e+06 1.8646e-03 
 1.2995e+06 1.8646e-03 
 1.2995e+06 1.8646e-03 
 1.2995e+06 1.8646e-03 
 1.2996e+06 1.8646e-03 
 1.2996e+06 1.8646e-03 
 1.2996e+06 1.8646e-03 
 1.2996e+06 1.8646e-03 
 1.2996e+06 1.8646e-03 
 1.2997e+06 1.8646e-03 
 1.2997e+06 1.8646e-03 
 1.2997e+06 1.8646e-03 
 1.2998e+06 1.8646e-03 
 1.2998e+06 1.8646e-03 
 1.2998e+06 1.8646e-03 
 1.2998e+06 1.8646e-03 
 1.2998e+06 1.8646e-03 
 1.2999e+06 1.8646e-03 
 1.2999e+06 1.8646e-03 
 1.2999e+06 1.8646e-03 
 1.3000e+06 1.8646e-03 
 1.3000e+06 1.8646e-03 
 1.3000e+06 1.8646e-03 
