n c 
 1.3388e+06 1.0000e-05 
 1.3389e+06 1.0000e-05 
 1.3389e+06 1.0000e-05 
 1.3389e+06 1.0000e-05 
 1.3390e+06 1.0000e-05 
 1.3390e+06 1.0000e-05 
 1.3390e+06 1.0000e-05 
 1.3390e+06 1.0000e-05 
 1.3390e+06 1.0000e-05 
 1.3391e+06 1.0000e-05 
 1.3391e+06 1.0000e-05 
 1.3391e+06 1.0000e-05 
 1.3392e+06 1.0000e-05 
 1.3392e+06 1.0000e-05 
 1.3392e+06 1.0000e-05 
 1.3392e+06 1.0000e-05 
 1.3392e+06 1.0000e-05 
 1.3393e+06 1.0000e-05 
 1.3393e+06 1.0000e-05 
 1.3393e+06 1.0000e-05 
 1.3394e+06 1.0000e-05 
 1.3394e+06 1.0000e-05 
 1.3394e+06 1.0000e-05 
 1.3394e+06 1.0000e-05 
 1.3394e+06 1.0000e-05 
 1.3395e+06 1.0000e-05 
 1.3395e+06 1.0000e-05 
 1.3395e+06 1.0000e-05 
 1.3396e+06 1.0000e-05 
 1.3396e+06 1.0000e-05 
 1.3396e+06 1.0000e-05 
 1.3396e+06 1.0000e-05 
 1.3396e+06 1.0000e-05 
 1.3397e+06 1.0000e-05 
 1.3397e+06 1.0000e-05 
 1.3397e+06 1.0000e-05 
 1.3398e+06 1.0000e-05 
 1.3398e+06 1.0000e-05 
 1.3398e+06 1.0000e-05 
 1.3398e+06 1.0000e-05 
 1.3398e+06 1.0000e-05 
 1.3399e+06 1.0000e-05 
 1.3399e+06 1.0000e-05 
 1.3399e+06 1.0000e-05 
 1.3400e+06 1.0000e-05 
 1.3400e+06 1.0000e-05 
 1.3400e+06 1.0000e-05 
 1.3400e+06 1.0000e-05 
 1.3400e+06 1.0000e-05 
 1.3401e+06 1.0000e-05 
 1.3401e+06 1.0000e-05 
 1.3401e+06 1.0000e-05 
 1.3402e+06 1.0000e-05 
 1.3402e+06 1.0000e-05 
 1.3402e+06 1.0000e-05 
 1.3402e+06 1.0000e-05 
 1.3402e+06 1.0000e-05 
 1.3403e+06 1.0000e-05 
 1.3403e+06 1.0000e-05 
 1.3403e+06 1.0000e-05 
 1.3404e+06 1.0000e-05 
 1.3404e+06 1.0000e-05 
 1.3404e+06 1.0000e-05 
 1.3404e+06 1.0000e-05 
 1.3404e+06 1.0000e-05 
 1.3405e+06 1.0000e-05 
 1.3405e+06 1.0000e-05 
 1.3405e+06 1.0000e-05 
 1.3406e+06 1.0000e-05 
 1.3406e+06 1.0000e-05 
 1.3406e+06 1.0000e-05 
 1.3406e+06 1.0000e-05 
 1.3406e+06 1.0000e-05 
 1.3407e+06 1.0000e-05 
 1.3407e+06 1.0000e-05 
 1.3407e+06 1.0000e-05 
 1.3408e+06 1.0000e-05 
 1.3408e+06 1.0000e-05 
 1.3408e+06 1.0000e-05 
 1.3408e+06 1.0000e-05 
 1.3408e+06 1.0000e-05 
 1.3409e+06 1.0000e-05 
 1.3409e+06 1.0000e-05 
 1.3409e+06 1.0000e-05 
 1.3410e+06 1.0000e-05 
 1.3410e+06 1.0000e-05 
 1.3410e+06 1.0000e-05 
 1.3410e+06 1.0000e-05 
 1.3410e+06 1.0000e-05 
 1.3411e+06 1.0000e-05 
 1.3411e+06 1.0000e-05 
 1.3411e+06 1.0000e-05 
 1.3412e+06 1.0000e-05 
 1.3412e+06 1.0000e-05 
 1.3412e+06 1.0000e-05 
 1.3412e+06 1.0000e-05 
 1.3412e+06 1.0000e-05 
 1.3413e+06 1.0000e-05 
 1.3413e+06 1.0000e-05 
 1.3413e+06 1.0000e-05 
 1.3414e+06 1.0000e-05 
 1.3414e+06 1.0000e-05 
 1.3414e+06 1.0000e-05 
 1.3414e+06 1.0000e-05 
 1.3414e+06 1.0000e-05 
 1.3415e+06 1.0000e-05 
 1.3415e+06 1.0000e-05 
 1.3415e+06 1.0000e-05 
 1.3416e+06 1.0000e-05 
 1.3416e+06 1.0000e-05 
 1.3416e+06 1.0000e-05 
 1.3416e+06 1.0000e-05 
 1.3416e+06 1.0000e-05 
 1.3417e+06 1.0000e-05 
 1.3417e+06 1.0000e-05 
 1.3417e+06 1.0000e-05 
 1.3418e+06 1.0000e-05 
 1.3418e+06 1.0000e-05 
 1.3418e+06 1.0000e-05 
 1.3418e+06 1.0000e-05 
 1.3418e+06 1.0000e-05 
 1.3419e+06 1.0000e-05 
 1.3419e+06 1.0000e-05 
 1.3419e+06 1.0000e-05 
 1.3420e+06 1.0000e-05 
 1.3420e+06 1.0000e-05 
 1.3420e+06 1.0000e-05 
 1.3420e+06 1.0000e-05 
 1.3420e+06 1.0000e-05 
 1.3421e+06 1.0000e-05 
 1.3421e+06 1.0000e-05 
 1.3421e+06 1.0000e-05 
 1.3422e+06 1.0000e-05 
 1.3422e+06 1.0000e-05 
 1.3422e+06 1.0000e-05 
 1.3422e+06 1.0000e-05 
 1.3422e+06 1.0000e-05 
 1.3423e+06 1.0000e-05 
 1.3423e+06 1.0000e-05 
 1.3423e+06 1.0000e-05 
 1.3424e+06 1.0000e-05 
 1.3424e+06 1.0000e-05 
 1.3424e+06 1.0000e-05 
 1.3424e+06 1.0000e-05 
 1.3424e+06 1.0000e-05 
 1.3425e+06 1.0000e-05 
 1.3425e+06 1.0000e-05 
 1.3425e+06 1.0000e-05 
 1.3426e+06 1.0000e-05 
 1.3426e+06 1.0000e-05 
 1.3426e+06 1.0000e-05 
 1.3426e+06 1.0000e-05 
 1.3426e+06 1.0000e-05 
 1.3427e+06 1.0000e-05 
 1.3427e+06 1.0000e-05 
 1.3427e+06 1.0000e-05 
 1.3428e+06 1.0000e-05 
 1.3428e+06 1.0000e-05 
 1.3428e+06 1.0000e-05 
 1.3428e+06 1.0000e-05 
 1.3428e+06 1.0000e-05 
 1.3429e+06 1.0000e-05 
 1.3429e+06 1.0000e-05 
 1.3429e+06 1.0000e-05 
 1.3430e+06 1.0000e-05 
 1.3430e+06 1.0000e-05 
 1.3430e+06 1.0000e-05 
 1.3430e+06 1.0000e-05 
 1.3430e+06 1.0000e-05 
 1.3431e+06 1.0000e-05 
 1.3431e+06 1.0000e-05 
 1.3431e+06 1.0000e-05 
 1.3432e+06 1.0000e-05 
 1.3432e+06 1.0000e-05 
 1.3432e+06 1.0000e-05 
 1.3432e+06 1.0000e-05 
 1.3432e+06 1.0000e-05 
 1.3433e+06 1.0000e-05 
 1.3433e+06 1.0000e-05 
 1.3433e+06 1.0000e-05 
 1.3434e+06 1.0000e-05 
 1.3434e+06 1.0000e-05 
 1.3434e+06 1.0000e-05 
 1.3434e+06 1.0000e-05 
 1.3434e+06 1.0000e-05 
 1.3435e+06 1.0000e-05 
 1.3435e+06 1.0000e-05 
 1.3435e+06 1.0000e-05 
 1.3436e+06 1.0000e-05 
 1.3436e+06 1.0000e-05 
 1.3436e+06 1.0000e-05 
 1.3436e+06 1.0000e-05 
 1.3436e+06 1.0000e-05 
 1.3437e+06 1.0000e-05 
 1.3437e+06 1.0000e-05 
 1.3437e+06 1.0000e-05 
 1.3438e+06 1.0000e-05 
 1.3438e+06 1.0000e-05 
 1.3438e+06 1.0000e-05 
 1.3438e+06 1.0000e-05 
 1.3438e+06 1.0000e-05 
 1.3439e+06 1.0000e-05 
 1.3439e+06 1.0000e-05 
 1.3439e+06 1.0000e-05 
 1.3440e+06 1.0000e-05 
 1.3440e+06 1.0000e-05 
 1.3440e+06 1.0000e-05 
 1.3440e+06 1.0000e-05 
 1.3440e+06 1.0000e-05 
 1.3441e+06 1.0000e-05 
 1.3441e+06 1.0000e-05 
 1.3441e+06 1.0000e-05 
 1.3442e+06 1.0000e-05 
 1.3442e+06 1.0000e-05 
 1.3442e+06 1.0000e-05 
 1.3442e+06 1.0000e-05 
 1.3442e+06 1.0000e-05 
 1.3443e+06 1.0000e-05 
 1.3443e+06 1.0000e-05 
 1.3443e+06 1.0000e-05 
 1.3444e+06 1.0000e-05 
 1.3444e+06 1.0000e-05 
 1.3444e+06 1.0000e-05 
 1.3444e+06 1.0000e-05 
 1.3444e+06 1.0000e-05 
 1.3445e+06 1.0000e-05 
 1.3445e+06 1.0000e-05 
 1.3445e+06 1.0000e-05 
 1.3446e+06 1.0000e-05 
 1.3446e+06 1.0000e-05 
 1.3446e+06 1.0000e-05 
 1.3446e+06 1.0000e-05 
 1.3446e+06 1.0000e-05 
 1.3447e+06 1.0000e-05 
 1.3447e+06 1.0000e-05 
 1.3447e+06 1.0000e-05 
 1.3448e+06 1.0000e-05 
 1.3448e+06 1.0000e-05 
 1.3448e+06 1.0000e-05 
 1.3448e+06 1.0000e-05 
 1.3448e+06 1.0000e-05 
 1.3449e+06 1.0000e-05 
 1.3449e+06 1.0000e-05 
 1.3449e+06 1.0000e-05 
 1.3450e+06 1.0000e-05 
 1.3450e+06 1.0000e-05 
 1.3450e+06 1.0000e-05 
 1.3450e+06 1.0000e-05 
 1.3450e+06 1.0000e-05 
 1.3451e+06 1.0000e-05 
 1.3451e+06 1.0000e-05 
 1.3451e+06 1.0000e-05 
 1.3452e+06 1.0000e-05 
 1.3452e+06 1.0000e-05 
 1.3452e+06 1.0000e-05 
 1.3452e+06 1.0000e-05 
 1.3452e+06 1.0000e-05 
 1.3453e+06 1.0000e-05 
 1.3453e+06 1.0000e-05 
 1.3453e+06 1.0000e-05 
 1.3454e+06 1.0000e-05 
 1.3454e+06 1.0000e-05 
 1.3454e+06 1.0000e-05 
 1.3454e+06 1.0000e-05 
 1.3454e+06 1.0000e-05 
 1.3455e+06 1.0000e-05 
 1.3455e+06 1.0000e-05 
 1.3455e+06 1.0000e-05 
 1.3456e+06 1.0000e-05 
 1.3456e+06 1.0000e-05 
 1.3456e+06 1.0000e-05 
 1.3456e+06 1.0000e-05 
 1.3456e+06 1.0000e-05 
 1.3457e+06 1.0000e-05 
 1.3457e+06 1.0000e-05 
 1.3457e+06 1.0000e-05 
 1.3458e+06 1.0000e-05 
 1.3458e+06 1.0000e-05 
 1.3458e+06 1.0000e-05 
 1.3458e+06 1.0000e-05 
 1.3458e+06 1.0000e-05 
 1.3459e+06 1.0000e-05 
 1.3459e+06 1.0000e-05 
 1.3459e+06 1.0000e-05 
 1.3460e+06 1.0000e-05 
 1.3460e+06 1.0000e-05 
 1.3460e+06 1.0000e-05 
 1.3460e+06 1.0000e-05 
 1.3460e+06 1.0000e-05 
 1.3461e+06 1.0000e-05 
 1.3461e+06 1.0000e-05 
 1.3461e+06 1.0000e-05 
 1.3462e+06 1.0000e-05 
 1.3462e+06 1.0000e-05 
 1.3462e+06 1.0000e-05 
 1.3462e+06 1.0000e-05 
 1.3462e+06 1.0000e-05 
 1.3463e+06 1.0000e-05 
 1.3463e+06 1.0000e-05 
 1.3463e+06 1.0000e-05 
 1.3464e+06 1.0000e-05 
 1.3464e+06 1.0000e-05 
 1.3464e+06 1.0000e-05 
 1.3464e+06 1.0000e-05 
 1.3464e+06 1.0000e-05 
 1.3465e+06 1.0000e-05 
 1.3465e+06 1.0000e-05 
 1.3465e+06 1.0000e-05 
 1.3466e+06 1.0000e-05 
 1.3466e+06 1.0000e-05 
 1.3466e+06 1.0000e-05 
 1.3466e+06 1.0000e-05 
 1.3466e+06 1.0000e-05 
 1.3467e+06 1.0000e-05 
 1.3467e+06 1.0000e-05 
 1.3467e+06 1.0000e-05 
 1.3468e+06 1.0000e-05 
 1.3468e+06 1.0000e-05 
 1.3468e+06 1.0000e-05 
 1.3468e+06 1.0000e-05 
 1.3468e+06 1.0000e-05 
 1.3469e+06 1.0000e-05 
 1.3469e+06 1.0000e-05 
 1.3469e+06 1.0000e-05 
 1.3470e+06 1.0000e-05 
 1.3470e+06 1.0000e-05 
 1.3470e+06 1.0000e-05 
 1.3470e+06 1.0000e-05 
 1.3470e+06 1.0000e-05 
 1.3471e+06 1.0000e-05 
 1.3471e+06 1.0000e-05 
 1.3471e+06 1.0000e-05 
 1.3472e+06 1.0000e-05 
 1.3472e+06 1.0000e-05 
 1.3472e+06 1.0000e-05 
 1.3472e+06 1.0000e-05 
 1.3472e+06 1.0000e-05 
 1.3473e+06 1.0000e-05 
 1.3473e+06 1.0000e-05 
 1.3473e+06 1.0000e-05 
 1.3474e+06 1.0000e-05 
 1.3474e+06 1.0000e-05 
 1.3474e+06 1.0000e-05 
 1.3474e+06 1.0000e-05 
 1.3474e+06 1.0000e-05 
 1.3475e+06 1.0000e-05 
 1.3475e+06 1.0000e-05 
 1.3475e+06 1.0000e-05 
 1.3476e+06 1.0000e-05 
 1.3476e+06 1.0000e-05 
 1.3476e+06 1.0000e-05 
 1.3476e+06 1.0000e-05 
 1.3476e+06 1.0000e-05 
 1.3477e+06 1.0000e-05 
 1.3477e+06 1.0000e-05 
 1.3477e+06 1.0000e-05 
 1.3478e+06 1.0000e-05 
 1.3478e+06 1.0000e-05 
 1.3478e+06 1.0000e-05 
 1.3478e+06 1.0000e-05 
 1.3478e+06 1.0000e-05 
 1.3479e+06 1.0000e-05 
 1.3479e+06 1.0000e-05 
 1.3479e+06 1.0000e-05 
 1.3480e+06 1.0000e-05 
 1.3480e+06 1.0000e-05 
 1.3480e+06 1.0000e-05 
 1.3480e+06 1.0000e-05 
 1.3480e+06 1.0000e-05 
 1.3481e+06 1.0000e-05 
 1.3481e+06 1.0000e-05 
 1.3481e+06 1.0000e-05 
 1.3482e+06 1.0000e-05 
 1.3482e+06 1.0000e-05 
 1.3482e+06 1.0000e-05 
 1.3482e+06 1.0000e-05 
 1.3482e+06 1.0000e-05 
 1.3483e+06 1.0000e-05 
 1.3483e+06 1.0000e-05 
 1.3483e+06 1.0000e-05 
 1.3484e+06 1.0000e-05 
 1.3484e+06 1.0000e-05 
 1.3484e+06 1.0000e-05 
 1.3484e+06 1.0000e-05 
 1.3484e+06 1.0000e-05 
 1.3485e+06 1.0000e-05 
 1.3485e+06 1.0000e-05 
 1.3485e+06 1.0000e-05 
 1.3486e+06 1.0000e-05 
 1.3486e+06 1.0000e-05 
 1.3486e+06 1.0000e-05 
 1.3486e+06 1.0000e-05 
 1.3486e+06 1.0000e-05 
 1.3487e+06 1.0000e-05 
 1.3487e+06 1.0000e-05 
 1.3487e+06 1.0000e-05 
 1.3488e+06 1.0000e-05 
 1.3488e+06 1.0000e-05 
 1.3488e+06 1.0000e-05 
 1.3488e+06 1.0000e-05 
 1.3488e+06 1.0000e-05 
 1.3489e+06 1.0000e-05 
 1.3489e+06 1.0000e-05 
 1.3489e+06 1.0000e-05 
 1.3490e+06 1.0000e-05 
 1.3490e+06 1.0000e-05 
 1.3490e+06 1.0000e-05 
 1.3490e+06 1.0000e-05 
 1.3490e+06 1.0000e-05 
 1.3491e+06 1.0000e-05 
 1.3491e+06 1.0000e-05 
 1.3491e+06 1.0000e-05 
 1.3492e+06 1.0000e-05 
 1.3492e+06 1.0000e-05 
 1.3492e+06 1.0000e-05 
 1.3492e+06 1.0000e-05 
 1.3492e+06 1.0000e-05 
 1.3493e+06 1.0000e-05 
 1.3493e+06 1.0000e-05 
 1.3493e+06 1.0000e-05 
 1.3494e+06 1.0000e-05 
 1.3494e+06 1.0000e-05 
 1.3494e+06 1.0000e-05 
 1.3494e+06 1.0000e-05 
 1.3494e+06 1.0000e-05 
 1.3495e+06 1.0000e-05 
 1.3495e+06 1.0000e-05 
 1.3495e+06 1.0000e-05 
 1.3496e+06 1.0000e-05 
 1.3496e+06 1.0000e-05 
 1.3496e+06 1.0000e-05 
 1.3496e+06 1.0000e-05 
 1.3496e+06 1.0000e-05 
 1.3497e+06 1.0000e-05 
 1.3497e+06 1.0000e-05 
 1.3497e+06 1.0000e-05 
 1.3498e+06 1.0000e-05 
 1.3498e+06 1.0000e-05 
 1.3498e+06 1.0000e-05 
 1.3498e+06 1.0000e-05 
 1.3498e+06 1.0000e-05 
 1.3499e+06 1.0000e-05 
 1.3499e+06 1.0000e-05 
 1.3499e+06 1.0000e-05 
 1.3500e+06 1.0000e-05 
 1.3500e+06 1.0000e-05 
 1.3500e+06 1.0000e-05 
